Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777243627,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777243628,5,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,10,0,11,342.90145830018446,6.160832999739796,678.7568749859929,200.7
1777243629,5,,Aggregated,0.000000,0.000000,380,680,680,680,680,680,680,680,680,680,680,11,0,380,346.14038254684687,6.160832999739796,678.7568749859929,243.63636363636363
1777243630,5,,Aggregated,5.000000,0.000000,380,680,680,740,1100,1100,1300,1300,1300,1300,1300,21,0,380,457.54534914574054,6.160832999739796,1255.6912500003818,391.04761904761904
1777243631,5,,Aggregated,5.000000,0.000000,330,680,680,680,1100,1100,1300,1300,1300,1300,1300,26,0,310,411.7866121568323,6.160832999739796,1255.6912500003818,398.5
1777243632,5,,Aggregated,4.666667,0.000000,380,680,700,740,1000,1100,1300,1300,1300,1300,1300,35,0,380,455.306007145139,1.6039579932112247,1255.6912500003818,419.42857142857144
1777243633,5,,Aggregated,6.250000,0.000000,310,590,680,700,890,1100,1300,1300,1300,1300,1300,45,0,310,404.6936324448325,1.6039579932112247,1255.6912500003818,422.75555555555553
1777243634,5,,Aggregated,5.200000,0.000000,310,670,680,700,890,1100,1300,1300,1300,1300,1300,49,0,310,408.7825978373187,1.6039579932112247,1255.6912500003818,429.6734693877551
1777243635,5,,Aggregated,5.833333,0.000000,350,680,690,720,890,1100,1100,1300,1300,1300,1300,54,0,330,442.12439357458305,1.6039579932112247,1255.6912500003818,441.77777777777777
1777243636,5,,Aggregated,5.833333,0.000000,350,680,690,720,890,1100,1100,1300,1300,1300,1300,54,0,330,442.12439357458305,1.6039579932112247,1255.6912500003818,441.77777777777777
1777243637,5,,Aggregated,6.125000,0.000000,380,680,720,790,1000,1300,1300,1300,1300,1300,1300,61,0,380,496.2256216242734,1.6039579932112247,1327.1419160009827,460.2295081967213
1777243638,5,,Aggregated,6.000000,0.000000,410,690,740,790,1000,1300,1300,1300,1300,1300,1300,64,0,380,509.2990202042529,1.6039579932112247,1327.1419160009827,462.265625
